timestep,bus,fault_prob,congestion_prob,voltage_prob
444,0,0.16104824841022491,0.16452334821224213,0.003259388729929924
444,1,0.1927001029253006,0.120926134288311,0.0020358862821012735
444,2,0.18111208081245422,0.07854398339986801,0.0023979421239346266
444,3,0.14096686244010925,0.04750439152121544,0.0034596549812704325
444,4,0.14626732468605042,0.023514816537499428,0.005039686802774668
444,5,0.137519970536232,0.01135171763598919,0.00615669647231698
444,6,0.1655552089214325,0.0060937111265957355,0.010575292631983757
444,7,0.20267905294895172,0.003797077341005206,0.013854981400072575
444,8,0.24434608221054077,0.0033784406259655952,0.014486788772046566
444,9,0.25295737385749817,0.0031868130899965763,0.015300929546356201
444,10,0.26379433274269104,0.0031845855992287397,0.016856210306286812
444,11,0.27383965253829956,0.003320470452308655,0.019271619617938995
444,12,0.2781345844268799,0.003441629698500037,0.020990995690226555
444,13,0.27226805686950684,0.0036572946701198816,0.023367134854197502
444,14,0.2640165686607361,0.003931248560547829,0.025279708206653595
444,15,0.26375892758369446,0.0038819939363747835,0.02816513180732727
444,16,0.28446048498153687,0.0034418862778693438,0.033709291368722916
444,17,0.2701791822910309,0.0037026151549071074,0.050005778670310974
444,18,0.20653164386749268,0.04014936834573746,0.0023578631225973368
444,19,0.17595653235912323,0.007835611701011658,0.003262240206822753
444,20,0.20379774272441864,0.003440563566982746,0.004596864804625511
444,21,0.23141416907310486,0.0038961360696703196,0.005877024959772825
444,22,0.18774725496768951,0.01838662289083004,0.0032845812384039164
444,23,0.22550195455551147,0.0038559515960514545,0.004683253820985556
444,24,0.2670893669128418,0.003527976805344224,0.007571517024189234
444,25,0.16633598506450653,0.009770677424967289,0.005414197221398354
444,26,0.20883874595165253,0.007458807434886694,0.008896533399820328
444,27,0.22802293300628662,0.006016808096319437,0.013936503790318966
444,28,0.24052347242832184,0.005424812436103821,0.016384663060307503
444,29,0.25213485956192017,0.004859589040279388,0.01812933385372162
444,30,0.2677256166934967,0.003882838413119316,0.020456889644265175
444,31,0.2817453145980835,0.0031287369783967733,0.02170521579682827
444,32,0.27809715270996094,0.003086289158090949,0.026092613115906715
445,0,0.21176011860370636,0.8006078600883484,0.02742805890738964
445,1,0.25893738865852356,0.7185126543045044,0.018684258684515953
445,2,0.2744891941547394,0.6488677859306335,0.03389160707592964
445,3,0.22877658903598785,0.34443214535713196,0.03923956677317619
445,4,0.24975261092185974,0.1066441535949707,0.1031835675239563
445,5,0.1848500519990921,0.03932303562760353,0.08653422445058823
445,6,0.13447163999080658,0.015786591917276382,0.04522751271724701
445,7,0.12643037736415863,0.009138266555964947,0.03576932102441788
445,8,0.12872707843780518,0.007286017294973135,0.029352843761444092
445,9,0.13209626078605652,0.006992429494857788,0.029944468289613724
445,10,0.13970984518527985,0.0070531112141907215,0.03294208645820618
445,11,0.15186776220798492,0.007507631555199623,0.036946918815374374
445,12,0.16020670533180237,0.0074591427110135555,0.03942593187093735
445,13,0.17222747206687927,0.00790443830192089,0.04211413115262985
445,14,0.18376019597053528,0.008542024530470371,0.04440844804048538
445,15,0.20660093426704407,0.00777395348995924,0.053309086710214615
445,16,0.23948848247528076,0.005640560295432806,0.07550220936536789
445,17,0.23790985345840454,0.004691355396062136,0.09164948761463165
445,18,0.33951979875564575,0.29947540163993835,0.021112460643053055
445,19,0.39348748326301575,0.03721388801932335,0.019050119444727898
445,20,0.2776068449020386,0.014123649336397648,0.018235458061099052
445,21,0.2922097146511078,0.010617871768772602,0.019009752199053764
445,22,0.3827107846736908,0.12325412780046463,0.037774618715047836
445,23,0.2826196551322937,0.011417063884437084,0.03149775043129921
445,24,0.2405921220779419,0.006881244946271181,0.029967088252305984
445,25,0.22105692327022552,0.01815449260175228,0.0443037673830986
445,26,0.2180875837802887,0.009610909037292004,0.0389576330780983
445,27,0.1957651823759079,0.006707420106977224,0.05308634787797928
445,28,0.19387049973011017,0.006253630854189396,0.055085375905036926
445,29,0.19664527475833893,0.005684761330485344,0.05947933718562126
445,30,0.185472771525383,0.00432546203956008,0.06015636771917343
445,31,0.17807157337665558,0.0035452398005872965,0.05574919283390045
445,32,0.15633735060691833,0.003455251920968294,0.05172847583889961
446,0,0.18751280009746552,0.9267306923866272,0.043917298316955566
446,1,0.17547091841697693,0.8298547267913818,0.02482634223997593
446,2,0.16881559789180756,0.7165403366088867,0.029655173420906067
446,3,0.20836463570594788,0.6286379098892212,0.07196076214313507
446,4,0.571986973285675,0.23457209765911102,0.3544207811355591
446,5,0.9448737502098083,0.058743879199028015,0.9418135285377502
446,6,0.9583665132522583,0.016166890040040016,0.9601028561592102
446,7,0.9671209454536438,0.010091825388371944,0.9697484374046326
446,8,0.9704273343086243,0.008634490892291069,0.972601592540741
446,9,0.9726552963256836,0.008928890340030193,0.975655734539032
446,10,0.9742341637611389,0.00939271878451109,0.9790366291999817
446,11,0.9753613471984863,0.010052714496850967,0.9817423224449158
446,12,0.975371778011322,0.010257563553750515,0.9828858971595764
446,13,0.9763047695159912,0.011000624857842922,0.9839286804199219
446,14,0.9771196246147156,0.011814022436738014,0.984680712223053
446,15,0.9782879948616028,0.012066465802490711,0.9856319427490234
446,16,0.9788756370544434,0.010953186079859734,0.9854925274848938
446,17,0.9753813147544861,0.008939830586314201,0.9852038621902466
