timestep,bus,fault_prob,congestion_prob,voltage_prob
444,0,0.13544201850891113,0.25056031346321106,0.013296352699398994
444,1,0.14653746783733368,0.3489099442958832,0.015061680227518082
444,2,0.18420609831809998,0.09238448739051819,0.017770441249012947
444,3,0.22530320286750793,0.07402868568897247,0.03912597522139549
444,4,0.23757241666316986,0.14610807597637177,0.06852339953184128
444,5,0.2488221824169159,0.05410006642341614,0.04851844906806946
444,6,0.28808337450027466,0.04667697101831436,0.08436305075883865
444,7,0.2880261242389679,0.045227110385894775,0.08929245918989182
444,8,0.29497048258781433,0.02735793963074684,0.08710531890392303
444,9,0.3001899719238281,0.029404766857624054,0.09729857742786407
444,10,0.304336816072464,0.032852429896593094,0.10854261368513107
444,11,0.30888959765434265,0.036113325506448746,0.12031922489404678
444,12,0.3242112100124359,0.031156178563833237,0.13363279402256012
444,13,0.33031246066093445,0.0445907786488533,0.15630842745304108
444,14,0.3249449133872986,0.031466614454984665,0.1391071230173111
444,15,0.3371926248073578,0.06088469922542572,0.1849670559167862
444,16,0.3446415364742279,0.06248665973544121,0.19819018244743347
444,17,0.3290867805480957,0.030091632157564163,0.18630127608776093
444,18,0.24006737768650055,0.05179760977625847,0.028346983715891838
444,19,0.2363061159849167,0.02456006221473217,0.02318224497139454
444,20,0.230702206492424,0.015509078279137611,0.019981442019343376
444,21,0.2300725281238556,0.03271618112921715,0.03157055750489235
444,22,0.26032376289367676,0.035583626478910446,0.04416084289550781
444,23,0.260012149810791,0.019810879603028297,0.03866508975625038
444,24,0.24913325905799866,0.017683466896414757,0.047494757920503616
444,25,0.2955128848552704,0.026109395548701286,0.09148826450109482
444,26,0.31373414397239685,0.04448872059583664,0.1274164915084839
444,27,0.32655587792396545,0.05368661880493164,0.15234027802944183
444,28,0.3233189880847931,0.031039312481880188,0.13219645619392395
444,29,0.3165009617805481,0.023985661566257477,0.13474027812480927
444,30,0.32025766372680664,0.024454563856124878,0.14323866367340088
444,31,0.32666048407554626,0.024614667519927025,0.13712149858474731
444,32,0.30333805084228516,0.012914872728288174,0.12702253460884094
445,0,0.14055825769901276,0.8541154861450195,0.031274355947971344
445,1,0.16174958646297455,0.8576787114143372,0.06562012434005737
445,2,0.24036914110183716,0.7560786604881287,0.14005711674690247
445,3,0.32367685437202454,0.5517957806587219,0.2547074556350708
445,4,0.41893789172172546,0.6432536840438843,0.3890429437160492
445,5,0.5747522115707397,0.466818243265152,0.5642229318618774
445,6,0.6015911102294922,0.1675313264131546,0.6122403144836426
445,7,0.6360462307929993,0.15544910728931427,0.6459471583366394
445,8,0.6468865871429443,0.09284371137619019,0.6577998995780945
445,9,0.6787014007568359,0.09176693856716156,0.6853062510490417
445,10,0.7058981657028198,0.09134184569120407,0.7065998315811157
445,11,0.7309017181396484,0.09062567353248596,0.726351261138916
445,12,0.7531650066375732,0.06385625898838043,0.7442566752433777
445,13,0.7723168730735779,0.08450485020875931,0.7578027844429016
445,14,0.7650765180587769,0.06501119583845139,0.7532720565795898
445,15,0.7948639392852783,0.09875913709402084,0.7754637002944946
445,16,0.8108134865760803,0.08884470909833908,0.7889889478683472
445,17,0.8067339658737183,0.02440596930682659,0.8042791485786438
445,18,0.2290925830602646,0.4112166464328766,0.07796282321214676
445,19,0.23657400906085968,0.1951623111963272,0.06519284099340439
445,20,0.23673152923583984,0.11192752420902252,0.06024966388940811
445,21,0.2792419195175171,0.1365976184606552,0.12382267415523529
445,22,0.3085677921772003,0.22869698703289032,0.1882701963186264
445,23,0.3324555456638336,0.10389566421508789,0.21121008694171906
445,24,0.38490989804267883,0.03816596046090126,0.30475208163261414
445,25,0.6300145387649536,0.062217358499765396,0.6485125422477722
445,26,0.7016412615776062,0.08957195281982422,0.7128212451934814
445,27,0.740697979927063,0.09226691722869873,0.741823136806488
445,28,0.7464930415153503,0.05728564411401749,0.7464735507965088
445,29,0.7678245306015015,0.034812070429325104,0.7718899250030518
445,30,0.7826119661331177,0.03380012512207031,0.7839531302452087
445,31,0.7744875550270081,0.04262804985046387,0.7662782073020935
445,32,0.7689731121063232,0.01237591914832592,0.7684045433998108
446,0,0.14141839742660522,0.8632994890213013,0.0314837247133255
446,1,0.16276340186595917,0.8704978227615356,0.06641755253076553
446,2,0.24992278218269348,0.7744232416152954,0.15042753517627716
446,3,0.3514169752597809,0.5743163824081421,0.2900858223438263
446,4,0.4691711664199829,0.6542198061943054,0.44705653190612793
446,5,0.6247663497924805,0.4985005557537079,0.6092592477798462
446,6,0.662762463092804,0.15945246815681458,0.6710439920425415
446,7,0.6921195983886719,0.15452973544597626,0.6979245543479919
446,8,0.7033945322036743,0.09162624925374985,0.7067003846168518
446,9,0.7316492795944214,0.0896751806139946,0.7310217618942261
446,10,0.7592272758483887,0.08926320821046829,0.753409743309021
446,11,0.7786348462104797,0.08771688491106033,0.7689846754074097
446,12,0.7871791124343872,0.054839879274368286,0.780433714389801
446,13,0.8099122643470764,0.07434435933828354,0.7960840463638306
446,14,0.8042901754379272,0.0579683743417263,0.7929534912109375
446,15,0.8312273025512695,0.08602261543273926,0.8124497532844543
446,16,0.8359544277191162,0.07052911072969437,0.8184079527854919
446,17,0.837174654006958,0.016668446362018585,0.8354090452194214
446,18,0.2544962763786316,0.2626039981842041,0.0789574533700943
446,19,0.2593687176704407,0.09791772067546844,0.06577008217573166
446,20,0.25235122442245483,0.05013902485370636,0.055467914789915085
446,21,0.27900615334510803,0.09307370334863663,0.10381781309843063
446,22,0.3194133937358856,0.11138790845870972,0.15463805198669434
446,23,0.3283105194568634,0.05546485632658005,0.16424115002155304
446,24,0.35860878229141235,0.026032663881778717,0.21541236340999603
446,25,0.5871550440788269,0.034042838960886,0.570335865020752
446,26,0.6733551621437073,0.0502498522400856,0.6790505051612854
446,27,0.7357942461967468,0.056423116475343704,0.7417501211166382
446,28,0.7554683089256287,0.03785254433751106,0.755152702331543
446,29,0.7463827729225159,0.01915518008172512,0.7470614910125732
446,30,0.7627735137939453,0.01839228719472885,0.7624136805534363
446,31,0.7961134910583496,0.03293794021010399,0.7901095151901245
446,32,0.7776179313659668,0.008070778101682663,0.7747520804405212
447,0,0.13909751176834106,0.050375938415527344,0.008154069073498249
447,1,0.15366166830062866,0.08732479065656662,0.006136460695415735
447,2,0.18230247497558594,0.02818209119141102,0.007049051113426685
447,3,0.2135566622018814,0.019924364984035492,0.01605459488928318
447,4,0.22444087266921997,0.03430699557065964,0.024162590503692627
447,5,0.2161223143339157,0.016682293266057968,0.013764090836048126
447,6,0.261309415102005,0.010482224635779858,0.03211258351802826
447,7,0.2560683786869049,0.01123080588877201,0.0317658893764019
447,8,0.25919651985168457,0.00665642786771059,0.030848832800984383
447,9,0.26243698596954346,0.007130881771445274,0.03363482654094696
447,10,0.26643654704093933,0.00808135885745287,0.03731460124254227
447,11,0.26885318756103516,0.008825471624732018,0.040069498121738434
447,12,0.2426449954509735,0.004433468449860811,0.024016082286834717
447,13,0.26479285955429077,0.007931305095553398,0.03794493526220322
447,14,0.2559671103954315,0.0055721597746014595,0.03193245455622673
447,15,0.27667510509490967,0.011093483306467533,0.048499446362257004
447,16,0.2656466066837311,0.00913151167333126,0.039273474365472794
447,17,0.22295896708965302,0.0021860110573470592,0.019677316769957542
447,18,0.19659340381622314,0.0048611643724143505,0.007201849948614836
447,19,0.16540786623954773,0.0015995785361155868,0.003228051820769906
447,20,0.1512708216905594,0.0009104650234803557,0.0021799132227897644
447,21,0.19830304384231567,0.002821647794917226,0.008211798034608364
447,22,0.17370180785655975,0.0020011942833662033,0.004389995243400335
447,23,0.16552653908729553,0.001144767738878727,0.0035006494726985693
447,24,0.17236098647117615,0.0009007736225612462,0.005127573385834694
447,25,0.1750316023826599,0.001216614618897438,0.005124030169099569
447,26,0.19401393830776215,0.0022561196237802505,0.008338739164173603
447,27,0.20887227356433868,0.0031283916905522346,0.011901427060365677
447,28,0.21109642088413239,0.0022598160430788994,0.012290293350815773
447,29,0.18210843205451965,0.0010939977364614606,0.006527166813611984
447,30,0.18291644752025604,0.001105314353480935,0.006703897845000029
447,31,0.2247987985610962,0.0025573400780558586,0.01671605557203293
447,32,0.20111723244190216,0.000972643552813679,0.012487341649830341
448,0,0.14212679862976074,0.1376938372850418,0.010519929230213165
448,1,0.15292735397815704,0.25702202320098877,0.010625087656080723
448,2,0.19136862456798553,0.07533454149961472,0.012191186659038067
448,3,0.2314632534980774,0.04250764474272728,0.029187506064772606
448,4,0.2443179190158844,0.0842876061797142,0.04859544709324837
448,5,0.2464500367641449,0.0372982993721962,0.030288755893707275
448,6,0.27758529782295227,0.03061419166624546,0.05913123860955238
448,7,0.2776417136192322,0.027669429779052734,0.06139285862445831
448,8,0.2790629267692566,0.01823246106505394,0.05842805281281471
448,9,0.28317344188690186,0.01963680610060692,0.06469346582889557
448,10,0.28666985034942627,0.021604696288704872,0.07134948670864105
448,11,0.2905585467815399,0.02363647148013115,0.07844485342502594
448,12,0.3062300980091095,0.025846946984529495,0.09570528566837311
448,13,0.3071613013744354,0.033569660037755966,0.104535773396492
448,14,0.30291610956192017,0.023978056386113167,0.09470114856958389
448,15,0.3144221305847168,0.044406212866306305,0.12111897021532059
448,16,0.322471022605896,0.049566417932510376,0.13329976797103882
448,17,0.31343403458595276,0.031167130917310715,0.12734457850456238
448,18,0.22231431305408478,0.056598421186208725,0.019422262907028198
448,19,0.2338872104883194,0.031049419194459915,0.01825391873717308
448,20,0.23655962944030762,0.021723320707678795,0.01726975291967392
448,21,0.21243618428707123,0.04030655696988106,0.02294713817536831
448,22,0.26035478711128235,0.04359043017029762,0.034189000725746155
448,23,0.26478153467178345,0.02602708339691162,0.03218504786491394
448,24,0.24671697616577148,0.023714149370789528,0.038004614412784576
448,25,0.3045344650745392,0.032823216170072556,0.07750190794467926
448,26,0.3154057264328003,0.049555398523807526,0.1014784425497055
448,27,0.3220074474811554,0.05527370423078537,0.1164482831954956
448,28,0.31620052456855774,0.032192111015319824,0.10444174706935883
448,29,0.32354530692100525,0.029907306656241417,0.11604849249124527
448,30,0.32644736766815186,0.030606232583522797,0.12312924116849899
448,31,0.31248971819877625,0.02245059609413147,0.10376995801925659
448,32,0.2904757857322693,0.013662347570061684,0.09015236794948578
449,0,0.14251554012298584,0.7986661791801453,0.024386893957853317
449,1,0.15347766876220703,0.8400301337242126,0.04614788666367531
449,2,0.2346775233745575,0.7153534293174744,0.09235044568777084
449,3,0.3069812059402466,0.5215164422988892,0.1891893446445465
449,4,0.3869967460632324,0.6501326560974121,0.32523128390312195
449,5,0.4638058543205261,0.45981064438819885,0.39727523922920227
449,6,0.5614817142486572,0.18482284247875214,0.5436879992485046
449,7,0.6042765974998474,0.1589229553937912,0.595906138420105
449,8,0.568721354007721,0.08117716759443283,0.5488486289978027
449,9,0.617109477519989,0.08447090536355972,0.6095181703567505
449,10,0.6607260704040527,0.09136791527271271,0.6583342552185059
449,11,0.6941728591918945,0.09657815843820572,0.6936416625976562
449,12,0.7000383734703064,0.07478734105825424,0.7046490907669067
449,13,0.743813693523407,0.10866910219192505,0.7397805452346802
449,14,0.7211365103721619,0.0689760148525238,0.7195748686790466
449,15,0.7704653739929199,0.1272110939025879,0.7604279518127441
449,16,0.7768347263336182,0.11911845952272415,0.7654603719711304
449,17,0.7502761483192444,0.030193915590643883,0.7549318075180054
449,18,0.19715595245361328,0.4202072322368622,0.043057456612586975
449,19,0.20804952085018158,0.23473788797855377,0.038203224539756775
449,20,0.21170412003993988,0.14785392582416534,0.034784652292728424
449,21,0.2491885870695114,0.13630741834640503,0.07530231773853302
449,22,0.2649517357349396,0.3036964535713196,0.1098029837012291
449,23,0.2813018262386322,0.14800532162189484,0.11252562701702118
449,24,0.34243738651275635,0.04942522570490837,0.2173677682876587
449,25,0.508137047290802,0.11537748575210571,0.5014359354972839
449,26,0.6118773221969604,0.16321027278900146,0.6314839124679565
449,27,0.6795059442520142,0.15602301061153412,0.6929007768630981
449,28,0.6872380375862122,0.08366380631923676,0.7021687030792236
449,29,0.709068238735199,0.06165206804871559,0.725483238697052
449,30,0.7283235788345337,0.059978920966386795,0.7412096858024597
449,31,0.7085540294647217,0.04943731427192688,0.7142997980117798
449,32,0.6722143888473511,0.01173985842615366,0.6773436665534973
450,0,0.13785329461097717,0.8584886789321899,0.02771664783358574
450,1,0.15506619215011597,0.8873380422592163,0.0548853874206543
450,2,0.2652692496776581,0.8204083442687988,0.15633678436279297
450,3,0.373163104057312,0.6751987934112549,0.30263185501098633
450,4,0.5466181635856628,0.7273551225662231,0.5193122029304504
450,5,0.6768259406089783,0.6112673878669739,0.6607080101966858
450,6,0.7443403005599976,0.21215099096298218,0.7469593286514282
450,7,0.7741876840591431,0.19384604692459106,0.7723569273948669
450,8,0.7803695797920227,0.10751564800739288,0.7766191959381104
450,9,0.8015938997268677,0.10287439823150635,0.7938718199729919
450,10,0.8210767507553101,0.102875255048275,0.8100453019142151
450,11,0.8372017741203308,0.10220980644226074,0.8237525820732117
450,12,0.8436725735664368,0.06962206959724426,0.8292784690856934
450,13,0.8634487986564636,0.0906035527586937,0.8450244069099426
450,14,0.8582103252410889,0.07019899785518646,0.8414576053619385
450,15,0.8835291862487793,0.1071569100022316,0.8622419834136963
450,16,0.8879696130752563,0.09461943805217743,0.8663483262062073
450,17,0.8481801748275757,0.025437483564019203,0.8432145714759827
450,18,0.21672070026397705,0.42568913102149963,0.060985762625932693
450,19,0.2467760592699051,0.26991742849349976,0.06723672151565552
450,20,0.25859346985816956,0.17791150510311127,0.06616371870040894
450,21,0.25043153762817383,0.23099270462989807,0.09900397062301636
450,22,0.3063572943210602,0.28566786646842957,0.15216125547885895
450,23,0.3339713513851166,0.17978359758853912,0.18210546672344208
450,24,0.411292165517807,0.06973312795162201,0.2976785898208618
450,25,0.6619018316268921,0.09378289431333542,0.6599568128585815
450,26,0.7396875023841858,0.11996624618768692,0.7445201277732849
450,27,0.7906509637832642,0.11335640400648117,0.7867363691329956
450,28,0.8152514696121216,0.07106654345989227,0.8091622591018677
450,29,0.8169653415679932,0.049833301454782486,0.8150566816329956
450,30,0.8297962546348572,0.04702574014663696,0.8254194259643555
450,31,0.8534068465232849,0.04932985454797745,0.8398078680038452
450,32,0.8215794563293457,0.016908373683691025,0.8220916390419006
451,0,0.14006298780441284,0.7149817943572998,0.020419809967279434
451,1,0.1470024585723877,0.8199852108955383,0.03635461628437042
451,2,0.21664389967918396,0.6352331638336182,0.05833330750465393
451,3,0.28030064702033997,0.3981491029262543,0.12902648746967316
451,4,0.3199445605278015,0.6586097478866577,0.2258685976266861
451,5,0.3973110616207123,0.3787618577480316,0.26221123337745667
451,6,0.44092559814453125,0.15271317958831787,0.3669654130935669
451,7,0.49070829153060913,0.12702906131744385,0.4322507083415985
451,8,0.4620852470397949,0.06966547667980194,0.38492587208747864
451,9,0.5048150420188904,0.07212919741868973,0.44630083441734314
451,10,0.558418333530426,0.0773400217294693,0.5178564190864563
451,11,0.6031703948974609,0.08306536078453064,0.5785400867462158
451,12,0.6153167486190796,0.0758252963423729,0.5993609428405762
451,13,0.6694846153259277,0.10927652567625046,0.6661925911903381
451,14,0.6382941603660583,0.0686500295996666,0.6221643686294556
451,15,0.7175005674362183,0.13678424060344696,0.7187806367874146
451,16,0.7258449792861938,0.14411787688732147,0.7275577187538147
451,17,0.6946156024932861,0.0340893529355526,0.7007257342338562
451,18,0.1790298968553543,0.4313074052333832,0.03472529724240303
451,19,0.1863115280866623,0.2629840672016144,0.03037097118794918
451,20,0.19304300844669342,0.16811421513557434,0.02920585311949253
451,21,0.20855724811553955,0.15593713521957397,0.049749888479709625
451,22,0.23357659578323364,0.36161109805107117,0.08155357092618942
451,23,0.2582493722438812,0.16534925997257233,0.0874391719698906
451,24,0.29506003856658936,0.05825215205550194,0.14307087659835815
451,25,0.44911712408065796,0.1632605493068695,0.4135133624076843
451,26,0.5354799032211304,0.23411394655704498,0.540229856967926
451,27,0.6042631268501282,0.2247064709663391,0.6209821701049805
451,28,0.6112142205238342,0.09876850992441177,0.6185391545295715
451,29,0.6467470526695251,0.09032721817493439,0.665924608707428
451,30,0.6692994236946106,0.08963531255722046,0.6881722807884216
451,31,0.6408305168151855,0.05347058176994324,0.6358543038368225
451,32,0.6158744692802429,0.012999904341995716,0.6050194501876831
452,0,0.13271605968475342,0.8492524027824402,0.025169329717755318
452,1,0.1494462639093399,0.8955039381980896,0.050795651972293854
452,2,0.2560616135597229,0.8458667993545532,0.15367716550827026
452,3,0.4003916084766388,0.7219880819320679,0.3347165584564209
452,4,0.6001442670822144,0.7626003623008728,0.5880328416824341
452,5,0.7238801717758179,0.6552745699882507,0.7105980515480042
452,6,0.7844076156616211,0.27018094062805176,0.7807133197784424
452,7,0.8131769299507141,0.2151849865913391,0.8055807948112488
452,8,0.8199106454849243,0.10638043284416199,0.8106743693351746
452,9,0.8393990397453308,0.10222306847572327,0.8270108699798584
452,10,0.8573479056358337,0.10279833525419235,0.8426017165184021
452,11,0.8721703886985779,0.10324429720640182,0.8555954694747925
452,12,0.8821157217025757,0.08963064104318619,0.8621101975440979
452,13,0.8965905904769897,0.11367431282997131,0.8751972317695618
452,14,0.8940803408622742,0.0796431303024292,0.873945415019989
452,15,0.9127187132835388,0.13341814279556274,0.8902238011360168
452,16,0.9170440435409546,0.12613630294799805,0.8935551047325134
452,17,0.8738651275634766,0.0328061543405056,0.8625215888023376
452,18,0.18774321675300598,0.508246123790741,0.05239371210336685
452,19,0.21720674633979797,0.4276978075504303,0.06361065059900284
452,20,0.23512686789035797,0.3779304623603821,0.07129710167646408
452,21,0.23266737163066864,0.36535418033599854,0.09965019673109055
452,22,0.28829464316368103,0.4358108639717102,0.15464505553245544
452,23,0.3355717062950134,0.34777727723121643,0.21005327999591827
452,24,0.4346856474876404,0.1468908190727234,0.3542824387550354
452,25,0.7477250099182129,0.17259955406188965,0.7494929432868958
452,26,0.8118913173675537,0.19409893453121185,0.7992123365402222
452,27,0.8532652854919434,0.17780767381191254,0.8341010212898254
452,28,0.8660744428634644,0.10097894072532654,0.8484771847724915
452,29,0.8757777214050293,0.07825591415166855,0.8587701916694641
452,30,0.8860121369361877,0.07349815964698792,0.8678449392318726
452,31,0.893108069896698,0.06562556326389313,0.8732088804244995
452,32,0.8558855652809143,0.020145973190665245,0.8498955965042114
