stress_scale,model,macro_f1,macro_auc,macro_auprc,macro_recall
1.0,stgcn,0.5821958980134494,0.8345746903201069,0.6259798008104863,0.5470612557259257
1.0,gat,0.5530219943970912,0.8495055411696084,0.6415104914832251,0.6025525646510879
1.0,resiligraph_stgat,0.593936992873163,0.8196517456583186,0.6571413298405279,0.5848197380780258
1.1,stgcn,0.6049061908498551,0.8549195431075725,0.6572785154033848,0.7809762701067049
1.1,gat,0.6021346324091336,0.8686598546940627,0.6787092518923464,0.8449116101290013
1.1,resiligraph_stgat,0.5892138591534316,0.87476601673072,0.693657016534447,0.8273690078037904
1.2,stgcn,0.6569590374036499,0.8827258843774165,0.7109072396565327,0.6546026482327013
1.2,gat,0.671429054257045,0.8868180645619294,0.7237961346310658,0.6381619378761069
1.2,resiligraph_stgat,0.6060080549632788,0.8858625812537948,0.733835493689615,0.6646244670744467
1.3,stgcn,0.6164505434435248,0.8789666502797301,0.7258174807929353,0.7370190229139646
1.3,gat,0.681501792291773,0.8765895435723577,0.701459499775293,0.6382809122351923
1.3,resiligraph_stgat,0.7031947450076709,0.8559243801628945,0.7015229228327735,0.698179672863525
1.4,stgcn,0.6994048384272847,0.8654730952790112,0.7190203994676322,0.6348167199231028
1.4,gat,0.6679185070335674,0.8549402905786407,0.660808241448264,0.670888213441405
1.4,resiligraph_stgat,0.6589477049090195,0.8785212082097479,0.6774181874735189,0.6262956901254774
