timestep,bus,fault_prob,congestion_prob,voltage_prob
444,0,0.1058921366930008,0.27460426092147827,0.00753085408359766
444,1,0.11201880872249603,0.26441141963005066,0.008002101443707943
444,2,0.1363646388053894,0.11102806031703949,0.01017586700618267
444,3,0.15163905918598175,0.06839805096387863,0.014344505034387112
444,4,0.18039116263389587,0.039181873202323914,0.02105683647096157
444,5,0.200895294547081,0.02799183689057827,0.026837056502699852
444,6,0.2310754656791687,0.020825307816267014,0.0342249870300293
444,7,0.25384193658828735,0.01527225412428379,0.04015636071562767
444,8,0.27821680903434753,0.012680682353675365,0.04676366224884987
444,9,0.2814142405986786,0.011693335138261318,0.05009063333272934
444,10,0.2876717448234558,0.012540934607386589,0.05583532899618149
444,11,0.29614001512527466,0.015357833355665207,0.06506764888763428
444,12,0.3066241145133972,0.018606174737215042,0.07435735315084457
444,13,0.3136042654514313,0.022539541125297546,0.0855557844042778
444,14,0.3191286325454712,0.026693828403949738,0.09660487622022629
444,15,0.32923218607902527,0.031498491764068604,0.11231779307126999
444,16,0.34273701906204224,0.03304062783718109,0.1243957132101059
444,17,0.35132941603660583,0.033198874443769455,0.13167323172092438
444,18,0.1594003140926361,0.12899453938007355,0.008922293782234192
444,19,0.20693643391132355,0.05548902973532677,0.008904109708964825
444,20,0.24208800494670868,0.021134261041879654,0.008194697089493275
444,21,0.24140651524066925,0.016672370955348015,0.007419454865157604
444,22,0.19337794184684753,0.055865947157144547,0.012580979615449905
444,23,0.24258138239383698,0.025287499651312828,0.014354257844388485
444,24,0.27494993805885315,0.01778738759458065,0.015944039449095726
444,25,0.2549927234649658,0.03705790266394615,0.042087092995643616
444,26,0.300388902425766,0.044258002191782,0.06277462095022202
444,27,0.3401356041431427,0.04795908182859421,0.08803018927574158
444,28,0.3457886874675751,0.04109121114015579,0.0926123708486557
444,29,0.3489924669265747,0.03302145376801491,0.09219419956207275
444,30,0.3501625061035156,0.023812877014279366,0.08755281567573547
444,31,0.3493809998035431,0.01666848547756672,0.0817379355430603
444,32,0.3481391668319702,0.013052848167717457,0.07694651186466217
445,0,0.11127112060785294,0.8927395939826965,0.029046649113297462
445,1,0.12018010765314102,0.8822100162506104,0.03242986649274826
445,2,0.17229071259498596,0.8046592473983765,0.06763283163309097
445,3,0.247087761759758,0.7072253823280334,0.15643584728240967
445,4,0.40831810235977173,0.4684990644454956,0.3437754511833191
445,5,0.5637040734291077,0.28118574619293213,0.5482425093650818
445,6,0.6268466114997864,0.17966698110103607,0.6196878552436829
445,7,0.661840558052063,0.11862481385469437,0.6612535715103149
445,8,0.6787739992141724,0.0976908728480339,0.6819172501564026
445,9,0.69722980260849,0.08254431933164597,0.6991106271743774
445,10,0.7155662775039673,0.08053341507911682,0.7136706709861755
445,11,0.7367390394210815,0.08340464532375336,0.7276434898376465
445,12,0.752862811088562,0.08520128577947617,0.7373180389404297
445,13,0.7724234461784363,0.0861106663942337,0.7510241866111755
445,14,0.787469744682312,0.08638227730989456,0.7629914879798889
445,15,0.795242190361023,0.07493956387042999,0.7706763744354248
445,16,0.791774570941925,0.05179200321435928,0.7725873589515686
445,17,0.7865768671035767,0.03869263082742691,0.76993328332901
445,18,0.14608371257781982,0.7291485071182251,0.0357440821826458
445,19,0.1816367655992508,0.32167673110961914,0.0331251360476017
445,20,0.2271246463060379,0.04674934968352318,0.0375165119767189
445,21,0.22966308891773224,0.03130515664815903,0.036263544112443924
445,22,0.22011129558086395,0.5670090913772583,0.08489485830068588
445,23,0.2883777618408203,0.10051842033863068,0.1190563291311264
445,24,0.3200411796569824,0.019559409469366074,0.130615696310997
445,25,0.6197216510772705,0.16542358696460724,0.611422061920166
445,26,0.6570109724998474,0.07694049179553986,0.6479629874229431
445,27,0.6948190927505493,0.030062133446335793,0.6854495406150818
445,28,0.721089780330658,0.026293165981769562,0.7119662761688232
445,29,0.7384247183799744,0.021452371031045914,0.728354811668396
445,30,0.7392851710319519,0.01707400567829609,0.7317352294921875
445,31,0.7289171814918518,0.016072027385234833,0.7261422872543335
