timestep,bus,fault_prob,congestion_prob,voltage_prob
444,0,0.19320011138916016,0.004131424706429243,0.005846639629453421
444,1,0.21634438633918762,0.0024878913536667824,0.004063706379383802
444,2,0.2172732949256897,0.0018042540177702904,0.0033628419041633606
444,3,0.18170417845249176,0.0003851304645650089,0.0015521426685154438
444,4,0.19595515727996826,0.0005459628300741315,0.002848723903298378
444,5,0.18364465236663818,0.0005309362313710153,0.0021815309301018715
444,6,0.2069573700428009,0.0002130050997948274,0.001795790041796863
444,7,0.20679756999015808,0.00018812145572155714,0.0020806894171983004
444,8,0.20018617808818817,9.64717983151786e-05,0.0016376286512240767
444,9,0.20230108499526978,9.187036630464718e-05,0.0018753391923382878
444,10,0.2049156278371811,8.845318370731547e-05,0.00211173458956182
444,11,0.2091768980026245,8.789194544078782e-05,0.0023889439180493355
444,12,0.21336287260055542,6.78687501931563e-05,0.0020646241027861834
444,13,0.214732825756073,7.54000575398095e-05,0.002445165766403079
444,14,0.21350334584712982,6.681571539957076e-05,0.002318168058991432
444,15,0.2209864854812622,9.835915261646733e-05,0.003531759139150381
444,16,0.2166534811258316,7.068415288813412e-05,0.0029161146376281977
444,17,0.1853189915418625,3.845251558232121e-05,0.0032714707776904106
444,18,0.23378413915634155,0.0008552545332349837,0.0026204362511634827
444,19,0.24166984856128693,0.0009103491902351379,0.003933157306164503
444,20,0.25291648507118225,0.0006491155363619328,0.006946425884962082
444,21,0.25598734617233276,0.0005869127926416695,0.009191283024847507
444,22,0.22247596085071564,0.0003325367288198322,0.0017204299801960588
444,23,0.22246800363063812,0.00030269825947470963,0.00197220710106194
444,24,0.24129386246204376,0.0004359032609499991,0.0047683133743703365
444,25,0.20806463062763214,6.627138645853847e-05,0.00096350465901196
444,26,0.21459417045116425,6.84485785313882e-05,0.0010614950442686677
444,27,0.22282610833644867,8.45737595227547e-05,0.0014086825540289283
444,28,0.22459271550178528,8.049955795286223e-05,0.0015371529152616858
444,29,0.2252475470304489,8.624966721981764e-05,0.0016076533356681466
444,30,0.2282547652721405,8.918768435250968e-05,0.0019168687285855412
