timestep,bus,fault_prob,congestion_prob,voltage_prob
444,0,0.24866902828216553,0.044431380927562714,0.0365133211016655
444,1,0.2402218133211136,0.06118473410606384,0.032569997012615204
444,2,0.2403624802827835,0.03545774146914482,0.035083238035440445
444,3,0.2372819483280182,0.019923293963074684,0.03485960513353348
444,4,0.23361103236675262,0.016632182523608208,0.03451170027256012
444,5,0.2391815036535263,0.014228536747395992,0.04055790603160858
444,6,0.23094899952411652,0.0080420495942235,0.04040539264678955
444,7,0.23093627393245697,0.007684432435780764,0.04190129414200783
444,8,0.23179802298545837,0.007198850158601999,0.04285843297839165
444,9,0.2316209375858307,0.007165413815528154,0.04310474544763565
444,10,0.23152552545070648,0.007221330422908068,0.04348427429795265
444,11,0.23176811635494232,0.007307297084480524,0.044043105095624924
444,12,0.23574481904506683,0.007185632362961769,0.04484006017446518
444,13,0.23390252888202667,0.007390921004116535,0.04477928206324577
444,14,0.23467087745666504,0.007202272769063711,0.045285627245903015
444,15,0.2352665811777115,0.007680786773562431,0.04708455130457878
444,16,0.23731328547000885,0.007779424078762531,0.04756855592131615
444,17,0.25633612275123596,0.007790975272655487,0.06351029127836227
444,18,0.23397447168827057,0.024427298456430435,0.03227818012237549
444,19,0.22735682129859924,0.016140252351760864,0.036879729479551315
444,20,0.22597751021385193,0.013359698466956615,0.03956250846385956
444,21,0.22895921766757965,0.010776669718325138,0.04474271833896637
444,22,0.23438923060894012,0.012628902681171894,0.034990344196558
444,23,0.2209555208683014,0.008669041097164154,0.036420565098524094
444,24,0.22386068105697632,0.006320006679743528,0.0446908138692379
444,25,0.2394011914730072,0.006923055276274681,0.04451266676187515
444,26,0.23801904916763306,0.006646260619163513,0.04471432417631149
444,27,0.24032671749591827,0.006816677283495665,0.047745149582624435
444,28,0.24090968072414398,0.006733639165759087,0.04819999635219574
444,29,0.2426224797964096,0.006560568697750568,0.04950049892067909
444,30,0.2441413253545761,0.006807773839682341,0.050663068890571594
444,31,0.24241292476654053,0.007308131083846092,0.04918385669589043
444,32,0.2537052035331726,0.007252001203596592,0.06165125593543053
445,0,0.20061694085597992,0.6128031015396118,0.051493871957063675
445,1,0.19069671630859375,0.6195470094680786,0.03833862766623497
445,2,0.20368413627147675,0.5812328457832336,0.037722397595644
445,3,0.2790364921092987,0.3868896961212158,0.08827043324708939
445,4,0.3183858394622803,0.1925600916147232,0.11322157084941864
445,5,0.30145296454429626,0.09991445392370224,0.08824619650840759
445,6,0.3644595444202423,0.05231694132089615,0.22611673176288605
445,7,0.3749734163284302,0.0463380366563797,0.2575545608997345
445,8,0.3885095417499542,0.04415254294872284,0.29839929938316345
445,9,0.3888779580593109,0.043505679816007614,0.2997104227542877
445,10,0.3892644941806793,0.04276087507605553,0.3013037145137787
445,11,0.3900337517261505,0.042695168405771255,0.3038142919540405
445,12,0.40044525265693665,0.05014818161725998,0.3277069926261902
445,13,0.3962705731391907,0.046720508486032486,0.3191607892513275
445,14,0.39647579193115234,0.04604426771402359,0.3201722204685211
445,15,0.3978951573371887,0.047142393887043,0.32182854413986206
445,16,0.4034399688243866,0.05007772520184517,0.33278030157089233
445,17,0.4077957570552826,0.05301891639828682,0.34258371591567993
445,18,0.24200017750263214,0.38982224464416504,0.04811595380306244
445,19,0.26392412185668945,0.05174751207232475,0.06263983994722366
445,20,0.2586716115474701,0.02832515724003315,0.0679018422961235
445,21,0.26602089405059814,0.025074267759919167,0.08048736304044724
445,22,0.28154364228248596,0.2740169167518616,0.07412929832935333
445,23,0.28152555227279663,0.04303593561053276,0.09196127951145172
445,24,0.2823650538921356,0.02217932604253292,0.11510825157165527
445,25,0.3846873939037323,0.06730221211910248,0.28441035747528076
445,26,0.3933731019496918,0.057895924896001816,0.311334490776062
445,27,0.3886369466781616,0.04809175059199333,0.3046409487724304
445,28,0.39497828483581543,0.04904746264219284,0.3169545829296112
445,29,0.3935740292072296,0.0520985946059227,0.31521522998809814
445,30,0.39919835329055786,0.05486241355538368,0.3263193368911743
445,31,0.4035978317260742,0.04980666935443878,0.3332711160182953
445,32,0.39969301223754883,0.04894831031560898,0.3282877802848816
446,0,0.14006392657756805,0.8358525037765503,0.029874468222260475
446,1,0.13182945549488068,0.8041065335273743,0.01966049335896969
446,2,0.147687628865242,0.7141409516334534,0.0201499555259943
446,3,0.2660459280014038,0.6104037761688232,0.10416799783706665
446,4,0.3509196639060974,0.555171549320221,0.21977564692497253
446,5,0.34666040539741516,0.31188347935676575,0.15934160351753235
446,6,0.7093937397003174,0.18509267270565033,0.6572459936141968
446,7,0.840884804725647,0.08403628319501877,0.7838335037231445
446,8,0.9142184853553772,0.03730420768260956,0.8699485659599304
446,9,0.9171258211135864,0.036061566323041916,0.8733049035072327
446,10,0.9190068244934082,0.03530034422874451,0.8754435777664185
446,11,0.9233481884002686,0.03390069305896759,0.880683958530426
446,12,0.937218427658081,0.026894764974713326,0.9001505970954895
446,13,0.9357777237892151,0.028688304126262665,0.897223949432373
446,14,0.9405192732810974,0.026987262070178986,0.9035798907279968
446,15,0.9440488815307617,0.029922381043434143,0.9063721895217896
446,16,0.9504036903381348,0.028749635443091393,0.9149351119995117
446,17,0.9414241313934326,0.02424612082540989,0.9045959711074829
446,18,0.24829800426959991,0.07583684474229813,0.04209405183792114
446,19,0.23708371818065643,0.015263148583471775,0.05084696039557457
446,20,0.23841221630573273,0.012650313787162304,0.05551564320921898
446,21,0.24922487139701843,0.014220359735190868,0.06968042254447937
446,22,0.2457180768251419,0.03204026818275452,0.0473996065557003
446,23,0.24097506701946259,0.012727445922791958,0.06035585328936577
446,24,0.25185877084732056,0.013271165080368519,0.07863381505012512
446,25,0.2966212332248688,0.029613064602017403,0.15683797001838684
446,26,0.38342681527137756,0.02289210818707943,0.30247247219085693
446,27,0.48195886611938477,0.02137031964957714,0.4349307715892792
446,28,0.6492570638656616,0.017894646152853966,0.599926769733429
446,29,0.5014739036560059,0.017753662541508675,0.4578406810760498
446,30,0.6225908994674683,0.017098920419812202,0.5757277607917786
446,31,0.9105526208877563,0.02086000330746174,0.8704211115837097
446,32,0.8825905919075012,0.01908380538225174,0.8341290950775146
447,0,0.23864112794399261,0.05303296074271202,0.02919422835111618
447,1,0.22236426174640656,0.07795529067516327,0.02444635145366192
447,2,0.22306691110134125,0.06051354110240936,0.025650469586253166
447,3,0.23031675815582275,0.046305377036333084,0.030746091157197952
447,4,0.2368309199810028,0.03720810264348984,0.03592468798160553
447,5,0.22804056107997894,0.031423818320035934,0.03348372131586075
447,6,0.24008746445178986,0.01548027340322733,0.04692034423351288
447,7,0.23858954012393951,0.012879149056971073,0.05002392455935478
447,8,0.24073448777198792,0.010507602244615555,0.05454280227422714
447,9,0.24063165485858917,0.010427432134747505,0.05471998453140259
447,10,0.24042056500911713,0.010502913035452366,0.054807376116514206
447,11,0.24081692099571228,0.010640035383403301,0.05549132823944092
447,12,0.2489289492368698,0.010515304282307625,0.06241293624043465
447,13,0.24846695363521576,0.011127200908958912,0.06105174124240875
447,14,0.2518221437931061,0.011263635940849781,0.06460003554821014
447,15,0.2503037750720978,0.01191631332039833,0.06286907196044922
447,16,0.2557436227798462,0.012399131432175636,0.06773098558187485
447,17,0.26123929023742676,0.011541889049112797,0.07873670756816864
447,18,0.23220638930797577,0.02508857101202011,0.0375848151743412
447,19,0.2312542200088501,0.016985733062028885,0.0419430136680603
447,20,0.23581957817077637,0.0164168793708086,0.047387734055519104
447,21,0.2385271042585373,0.015169917605817318,0.0521736703813076
447,22,0.22781603038311005,0.018237438052892685,0.03847809135913849
447,23,0.2300567775964737,0.014676378108561039,0.04316471889615059
447,24,0.23815518617630005,0.013968695886433125,0.05381204932928085
447,25,0.23229916393756866,0.011259940452873707,0.047663863748311996
447,26,0.240973562002182,0.010747354477643967,0.05691041052341461
447,27,0.251143217086792,0.012227318249642849,0.06643983721733093
447,28,0.2550467252731323,0.012267912738025188,0.0701584443449974
447,29,0.2537551820278168,0.012032548896968365,0.07052840292453766
447,30,0.2576765716075897,0.012466049753129482,0.07441533356904984
447,31,0.2663540244102478,0.01362221222370863,0.08139021694660187
447,32,0.26688066124916077,0.012697385624051094,0.08660119026899338
448,0,0.23747150599956512,0.08336839824914932,0.03003670647740364
448,1,0.22366644442081451,0.1027124673128128,0.02421901747584343
448,2,0.2248123437166214,0.06549984961748123,0.026264961808919907
448,3,0.2324768453836441,0.06355313211679459,0.030517999082803726
448,4,0.23708173632621765,0.05162737891077995,0.034194283187389374
448,5,0.22960571944713593,0.03572455421090126,0.03405233472585678
448,6,0.23356732726097107,0.014758412726223469,0.03984523192048073
448,7,0.2331186830997467,0.012631025165319443,0.042603980749845505
448,8,0.23122116923332214,0.009991075843572617,0.04378686100244522
448,9,0.23100191354751587,0.009778791107237339,0.0440773107111454
448,10,0.23158952593803406,0.009840067476034164,0.04492560774087906
448,11,0.23265041410923004,0.009961212985217571,0.04614650458097458
448,12,0.2308436781167984,0.008485648781061172,0.045152079313993454
448,13,0.23260852694511414,0.00942234881222248,0.04638119041919708
448,14,0.23322927951812744,0.008930051699280739,0.04787469282746315
448,15,0.241768479347229,0.011617684736847878,0.05338914692401886
448,16,0.24564097821712494,0.01195251289755106,0.056454166769981384
448,17,0.2573067545890808,0.007295314688235521,0.07581941783428192
448,18,0.22649410367012024,0.035161715000867844,0.02912672609090805
448,19,0.22072793543338776,0.01684786006808281,0.03190775588154793
448,20,0.21874457597732544,0.012871239334344864,0.03324684128165245
448,21,0.21991969645023346,0.0094890296459198,0.03760524466633797
448,22,0.22186525166034698,0.019901983439922333,0.03104143589735031
448,23,0.21730710566043854,0.012333393096923828,0.03249535337090492
448,24,0.2179722785949707,0.007916330359876156,0.03813620284199715
448,25,0.21864214539527893,0.00915190763771534,0.035436756908893585
448,26,0.2218041718006134,0.007582679390907288,0.03737138211727142
448,27,0.2228122353553772,0.007161187939345837,0.038349051028490067
448,28,0.22345933318138123,0.006590648554265499,0.03957571089267731
448,29,0.222141295671463,0.0062737069092690945,0.039689287543296814
448,30,0.22423893213272095,0.006268895696848631,0.04079592227935791
448,31,0.22815386950969696,0.006944544613361359,0.04370083287358284
448,32,0.23521152138710022,0.0057429042644798756,0.05200491473078728
449,0,0.153267964720726,0.720691442489624,0.029818933457136154
449,1,0.14573439955711365,0.6997482776641846,0.02058577723801136
449,2,0.15847039222717285,0.6299027800559998,0.0203287024050951
449,3,0.2057911902666092,0.5575690269470215,0.03815917670726776
449,4,0.2613269090652466,0.4342880845069885,0.07252690196037292
449,5,0.27038004994392395,0.26735350489616394,0.05594070255756378
449,6,0.3440564274787903,0.05253728851675987,0.18729591369628906
449,7,0.3610957860946655,0.044847097247838974,0.23519273102283478
449,8,0.3882802426815033,0.044207390397787094,0.3057432174682617
449,9,0.39059382677078247,0.0437975637614727,0.31113705039024353
449,10,0.39390891790390015,0.0437198281288147,0.31730401515960693
449,11,0.40093863010406494,0.044331032782793045,0.3300289213657379
449,12,0.4284564256668091,0.05255706608295441,0.3842475414276123
449,13,0.42725670337677,0.04911055788397789,0.37888187170028687
449,14,0.43094944953918457,0.049150340259075165,0.38576024770736694
449,15,0.43114957213401794,0.05216463655233383,0.39068010449409485
449,16,0.4135551154613495,0.04135705530643463,0.3695293366909027
449,17,0.48255857825279236,0.04148528724908829,0.4528743624687195
449,18,0.22409005463123322,0.43868961930274963,0.03744985908269882
449,19,0.2567850947380066,0.05980842560529709,0.055678993463516235
449,20,0.25096800923347473,0.028023239225149155,0.05991341173648834
449,21,0.2594514489173889,0.024036701768636703,0.07369568198919296
449,22,0.26438137888908386,0.3212710916996002,0.05825922638177872
449,23,0.2702524960041046,0.04588734358549118,0.07817209511995316
449,24,0.27796435356140137,0.026736227795481682,0.10499712079763412
449,25,0.33676427602767944,0.06634589284658432,0.20308464765548706
449,26,0.3694741725921631,0.05167553946375847,0.2881565988063812
449,27,0.37349751591682434,0.0439395010471344,0.2973140478134155
449,28,0.3859451711177826,0.042700763791799545,0.31903037428855896
449,29,0.37330278754234314,0.041950028389692307,0.2972075045108795
449,30,0.38337239623069763,0.0440279021859169,0.31490325927734375
449,31,0.4178124964237213,0.04775790125131607,0.3701435625553131
449,32,0.40804237127304077,0.045738618820905685,0.3584277629852295
450,0,0.13486707210540771,0.820469081401825,0.026163404807448387
450,1,0.12785623967647552,0.8329089283943176,0.019265681505203247
450,2,0.14724217355251312,0.7680767178535461,0.02122792974114418
450,3,0.21270178258419037,0.6850687265396118,0.05815993994474411
450,4,0.36527514457702637,0.574576735496521,0.24750159680843353
450,5,0.42492157220840454,0.31632786989212036,0.2603953778743744
450,6,0.8875584006309509,0.08011074364185333,0.8348164558410645
450,7,0.9306572079658508,0.04308517649769783,0.8886004090309143
450,8,0.9520111083984375,0.026667911559343338,0.9187396168708801
450,9,0.9525094628334045,0.02621704712510109,0.9192765355110168
450,10,0.9530324935913086,0.02642606571316719,0.9195560812950134
450,11,0.9543274641036987,0.02639826200902462,0.9208980798721313
450,12,0.9575954675674438,0.022134952247142792,0.9268531799316406
450,13,0.9579964876174927,0.024311672896146774,0.9262024164199829
