timestep,bus,fault_prob,congestion_prob,voltage_prob
444,0,0.1992492526769638,0.211173415184021,0.01721794717013836
444,1,0.1474868506193161,0.1187228113412857,0.004852950107306242
444,2,0.16081203520298004,0.0710158422589302,0.008094782941043377
444,3,0.17870576679706573,0.06540156900882721,0.019455738365650177
444,4,0.20083342492580414,0.045226387679576874,0.02856125310063362
444,5,0.20569410920143127,0.02227698639035225,0.02615799382328987
444,6,0.24370494484901428,0.019752560183405876,0.04696347564458847
444,7,0.24457278847694397,0.011850635521113873,0.04924774914979935
444,8,0.2542216181755066,0.009439620189368725,0.05622156709432602
444,9,0.2548372447490692,0.008448086678981781,0.06123167276382446
444,10,0.26039791107177734,0.009149343706667423,0.06962637603282928
444,11,0.2690367102622986,0.011347442865371704,0.08166298270225525
444,12,0.2800256609916687,0.014362605288624763,0.09368108212947845
444,13,0.2860569953918457,0.01700991950929165,0.1058061420917511
444,14,0.2906664311885834,0.019517062231898308,0.11763089150190353
444,15,0.30269306898117065,0.0194187443703413,0.13995729386806488
444,16,0.31680142879486084,0.013670678250491619,0.15433533489704132
444,17,0.34603172540664673,0.022463006898760796,0.20612986385822296
444,18,0.19753234088420868,0.09647132456302643,0.010192218236625195
444,19,0.21874305605888367,0.03498982638120651,0.010875703766942024
444,20,0.2278551161289215,0.009319530799984932,0.010102391242980957
444,21,0.2570851147174835,0.012570529244840145,0.021188024431467056
444,22,0.22349579632282257,0.03591158986091614,0.018923308700323105
444,23,0.23980781435966492,0.008833116851747036,0.02007851004600525
444,24,0.2676693797111511,0.009172651916742325,0.03869789093732834
444,25,0.27495214343070984,0.04741426184773445,0.060609761625528336
444,26,0.2961830794811249,0.04684339091181755,0.07832305878400803
444,27,0.30649682879447937,0.03867083787918091,0.09622182697057724
444,28,0.3099437654018402,0.03188607096672058,0.10285033285617828
444,29,0.310299277305603,0.02519829384982586,0.10504931211471558
444,30,0.3098143935203552,0.013599082827568054,0.10544614493846893
444,31,0.30313554406166077,0.005658682435750961,0.0988713800907135
444,32,0.32148122787475586,0.008183888159692287,0.13129733502864838
445,0,0.20075282454490662,0.8184276819229126,0.06753239780664444
445,1,0.1567389965057373,0.8122531175613403,0.03994546830654144
445,2,0.19435739517211914,0.7116049528121948,0.08585386723279953
445,3,0.2589430809020996,0.5656535625457764,0.1848672479391098
445,4,0.38752299547195435,0.3616848886013031,0.34464800357818604
445,5,0.502108097076416,0.17737136781215668,0.5003406405448914
445,6,0.5719984173774719,0.10048320144414902,0.569419801235199
445,7,0.6157937049865723,0.05043875053524971,0.611228346824646
445,8,0.6494721174240112,0.039083439856767654,0.6503570079803467
445,9,0.668972909450531,0.033392634242773056,0.6677349209785461
445,10,0.6871610879898071,0.03484165295958519,0.6876546740531921
445,11,0.7119318842887878,0.040209636092185974,0.713372528553009
445,12,0.728531539440155,0.04781375825405121,0.7365149855613708
445,13,0.751124918460846,0.0526578463613987,0.7563521862030029
445,14,0.7693347930908203,0.05646797642111778,0.7723447680473328
445,15,0.7877224683761597,0.03859797865152359,0.7901765704154968
445,16,0.7949946522712708,0.01640932634472847,0.7977269887924194
445,17,0.7495387196540833,0.018486060202121735,0.7530278563499451
445,18,0.1906115561723709,0.5379412174224854,0.05723906308412552
445,19,0.19228209555149078,0.1529226154088974,0.05961322411894798
445,20,0.19101686775684357,0.02147855795919895,0.0512285977602005
445,21,0.22920560836791992,0.018061630427837372,0.07798034697771072
445,22,0.24415689706802368,0.24118898808956146,0.13125090301036835
445,23,0.2738479673862457,0.023422103375196457,0.1489238291978836
445,24,0.307464063167572,0.010404469445347786,0.18254892528057098
445,25,0.5945046544075012,0.1481897532939911,0.6010298728942871
445,26,0.6599410176277161,0.07886672019958496,0.6681378483772278
445,27,0.71394282579422,0.03950304165482521,0.7246735095977783
445,28,0.7446320652961731,0.034289658069610596,0.7563040256500244
445,29,0.7678701281547546,0.028508877381682396,0.7794957756996155
445,30,0.778038740158081,0.014307230710983276,0.7882105708122253
445,31,0.7755860090255737,0.0058277565985918045,0.7773703932762146
445,32,0.7238103151321411,0.007879297249019146,0.7199066281318665
446,0,0.19812136888504028,0.8239211440086365,0.06816460192203522
446,1,0.15917730331420898,0.7888573408126831,0.040035609155893326
446,2,0.21077904105186462,0.6466274261474609,0.09980590641498566
446,3,0.30435794591903687,0.5859764218330383,0.22683198750019073
446,4,0.46972960233688354,0.3427529036998749,0.4364485740661621
446,5,0.6094420552253723,0.11032497137784958,0.6092841029167175
446,6,0.6774706244468689,0.0851905420422554,0.6687764525413513
446,7,0.7093666195869446,0.04896416515111923,0.696761429309845
446,8,0.735978364944458,0.03673943504691124,0.71906578540802
446,9,0.749709963798523,0.030993783846497536,0.7310938239097595
446,10,0.7658593058586121,0.030343417078256607,0.7486922740936279
446,11,0.7865744233131409,0.03277330473065376,0.7707287073135376
446,12,0.8015759587287903,0.03532852232456207,0.7899407148361206
446,13,0.8188588619232178,0.03790951147675514,0.805076003074646
446,14,0.8333621025085449,0.04051480069756508,0.8169991970062256
446,15,0.8420456647872925,0.024871420115232468,0.829504132270813
446,16,0.841913640499115,0.008448890410363674,0.8291551470756531
446,17,0.7913734316825867,0.009311174042522907,0.7775993347167969
446,18,0.2009948343038559,0.3253369629383087,0.05301918089389801
446,19,0.20694749057292938,0.036236148327589035,0.04941585287451744
446,20,0.2034991979598999,0.004250627476722002,0.037578459829092026
446,21,0.23370908200740814,0.005389030557125807,0.05633790045976639
446,22,0.2673312723636627,0.07225151360034943,0.13015811145305634
446,23,0.2675255537033081,0.004474860616028309,0.10341957956552505
446,24,0.2884768843650818,0.0024270215071737766,0.12038572132587433
446,25,0.6284760236740112,0.04975930601358414,0.6228614449501038
446,26,0.6499965190887451,0.019773446023464203,0.6298607587814331
446,27,0.6870388388633728,0.008775653317570686,0.6616001129150391
446,28,0.7276882529258728,0.007837209850549698,0.7049458026885986
446,29,0.749847412109375,0.00636539189144969,0.7269306182861328
446,30,0.7708801031112671,0.0032706856727600098,0.7433425188064575
446,31,0.7858272194862366,0.0016169246518984437,0.7557185888290405
446,32,0.744968831539154,0.0029340211767703295,0.7175903916358948
447,0,0.22060073912143707,0.02529665268957615,0.00737405102699995
447,1,0.15786947309970856,0.008362086489796638,0.001975386869162321
447,2,0.1571684032678604,0.007139438763260841,0.002898105885833502
447,3,0.18262720108032227,0.009164922870695591,0.005852357018738985
447,4,0.19569090008735657,0.007416028529405594,0.007460777647793293
447,5,0.17901846766471863,0.0035934490151703358,0.005776244215667248
447,6,0.22675232589244843,0.004947396460920572,0.011763649061322212
447,7,0.22965583205223083,0.0031873583793640137,0.010849579237401485
447,8,0.2377418428659439,0.0027581206522881985,0.012302588671445847
447,9,0.23810286819934845,0.0026113742496818304,0.013072906993329525
447,10,0.2392081320285797,0.0029520050156861544,0.014730296097695827
447,11,0.240324467420578,0.0037274574860930443,0.01693042926490307
447,12,0.23981429636478424,0.0048345280811190605,0.01940494403243065
447,13,0.2415245622396469,0.005687953904271126,0.021331246942281723
447,14,0.24363544583320618,0.006474485620856285,0.02310122177004814
447,15,0.2464553266763687,0.006001618690788746,0.02361523173749447
447,16,0.23799732327461243,0.0037106163799762726,0.02059498429298401
447,17,0.2658502161502838,0.0072650061920285225,0.03704671934247017
447,18,0.1724826991558075,0.013265883550047874,0.00562787102535367
447,19,0.1592688411474228,0.006187149789184332,0.005712996702641249
447,20,0.15181733667850494,0.0020431147422641516,0.003995236940681934
447,21,0.19124282896518707,0.003819367615506053,0.009091276675462723
447,22,0.1712154895067215,0.007160412147641182,0.007544262800365686
447,23,0.16034789383411407,0.001986518269404769,0.006228560581803322
447,24,0.19577474892139435,0.002661964390426874,0.012473588809370995
447,25,0.19671544432640076,0.009680395945906639,0.017031971365213394
